installationId, timestamp, longitude, latitude, accuracy, speed, course
53c37182-34b9-4303-b23b-9fd8d7f3ffaf,2016-09-01T11:35:18.000Z,-1.565191084520486,54.77863321551567,5,4.78000020980835,338.203125
2dc8f43f-d5dd-4384-9e24-8bc9fe641c28,2016-09-01T11:49:42.086Z,-3.991650197766637,55.94604646852855,5,16.82999992370605,225.2497406005859
2a83f1ab-d438-4dd0-86cd-619213f6aa7d,2016-09-01T07:34:05.000Z,-1.223759120331354,52.96811237470523,30,0,104.4140625
2e50b0dd-7189-4e83-b54c-db4cb9ba0867,2016-09-01T09:22:08.729Z,-2.23162668238786,53.4778681698051,4.780328779531198,-1,-1
43ab62ed-255b-4918-b1c1-dd66dc1dc368,2016-08-30T15:51:26.000Z,-1.123014679179641,52.58144755386988,5,0,69.2578125
5932b978-8dc1-4cfc-950e-442036b61b2a,2016-09-01T16:52:04.759Z,-1.687127491460822,53.59678616752252,5,12.72000026702881,251.71875
7c8d693d-3509-4627-a0d6-44c969ef9145,2016-09-01T15:46:03.000Z,0.8143313974149659,51.63579792720418,10,0,-1
f97389c8-84d3-40d5-82ce-3ab04c7b1a2b,2016-09-01T12:15:52.000Z,-0.817255869299779,51.36734674181037,5,12.80000019073486,255.1093139648438
cc69e933-d6b9-4d02-930f-2949fd4b5e9d,2016-08-30T06:28:14.491Z,-2.727064350622452,51.61565328021684,5,36.59000015258789,235.546875
e75fc743-e42b-4e13-9336-5962ba9f82c5,2016-09-01T06:09:52.000Z,-3.107944029034115,51.02694216256845,30,12.32999992370605,113.5713958740234
