installationId,steps,distance,duration,timestamp,orgId
gstX7mEHR5,1143,,10,2017-01-10T07:57:35.748Z,
zmbeLfpsa3,1434,,10,2017-01-10T16:55:10.785Z,
zmbeLfpsa3,1154,,10,2017-01-10T16:18:48.290Z,
0w4A2rmDaF,1362,,10,2017-01-10T21:41:44.829Z,
DE7BH0Okdl,1090,,10,2017-01-10T17:20:31.657Z,
DGdXP7ER43,1332,,10,2017-01-10T15:43:30.983Z,
5EV9B6as4N,10,,10,2017-01-10T14:58:28.939Z,
g4ZsmaBrU8,1055,,10,2017-01-10T18:46:01.833Z,
0cMaXs2gRp,992,,10,2017-01-10T20:40:10.464Z,
ZFnG9FoM6e,1488,,10,2017-01-10T07:41:04.182Z,
